Season,Team,Goals,Opponent,Opponent Goals,Shots,Opponent Shots,Shots on Target,Opponent Shots on Target,Corners,Opponent Corners,Fouls Commited,Opponent Fouls Commited,Yellow Cards,Opponent Yellow Cards,Red Cards,Opponent Red Cards,position,played,won,drawn,lost,gf,ga,gd,points,Win Rate,Draw Rate,Loss Rate,Total Wins Last N,Total Losses Last N,Total Draws Last N,Recent Goals Scored,Recent Goals Conceded,Average Goals Scored,Average Goals Conceded
2025,1,2,34,0,18,9,6,3,8,2,17,14,2,2,0,0,3,3,2,1,0,12,5,7,14,0.6666666667,0.3333333333,0.0,0,0,0,0,0,0.0,0.0
2025,10,0,5,3,9,10,1,5,1,5,8,8,1,1,1,0,16,3,1,0,2,7,15,-8,4,0.3333333333,0.0,0.6666666667,0,0,0,0,0,0.0,0.0
2025,4,2,9,1,9,14,5,6,4,7,6,15,1,5,0,0,12,3,2,0,3,8,10,-2,7,0.6666666667,0.0,1.0,0,0,0,0,0,0.0,0.0
2025,8,0,19,2,10,11,3,5,4,3,12,9,1,1,0,0,4,3,1,1,1,15,7,8,13,0.3333333333,0.3333333333,0.3333333333,0,0,0,0,0,0.0,0.0
2025,9,0,33,2,14,18,2,3,3,3,9,17,1,1,0,0,18,3,0,2,1,0,3,-3,3,0.0,0.6666666667,0.3333333333,6,7,4,4,8,8.4,8.0
2025,11,2,16,1,18,10,6,4,7,5,14,13,2,2,0,0,6,3,2,1,0,8,5,3,11,0.6666666667,0.3333333333,0.0,6,7,4,4,9,7.6,8.0
2025,2,0,1,2,11,9,3,4,4,1,8,15,1,3,0,0,5,3,2,0,1,12,9,3,13,0.6666666667,0.0,0.3333333333,5,5,5,2,8,7.0,5.0
2025,17,2,4,0,19,8,8,2,9,4,10,7,2,3,0,0,1,3,2,0,1,6,2,4,15,0.6666666667,0.0,0.3333333333,6,5,4,4,6,5.2,4.0
2025,1,1,5,1,11,22,7,4,3,7,12,7,3,2,1,0,3,3,2,1,0,12,5,7,14,0.6666666667,0.3333333333,0.0,8,4,3,5,5,7.6,4.4
2025,4,3,26,1,20,18,7,6,2,8,10,7,2,1,0,0,12,3,2,0,3,8,10,-2,7,0.6666666667,0.0,1.0,8,7,2,6,5,7.6,5.4
2025,10,2,3,3,18,17,8,7,8,4,6,1,2,1,0,0,16,3,1,0,2,7,15,-8,4,0.3333333333,0.0,0.6666666667,9,7,1,8,7,9.0,8.2
2025,8,1,9,1,13,9,7,3,4,5,9,13,4,2,0,0,4,3,1,1,1,15,7,8,13,0.3333333333,0.3333333333,0.3333333333,8,7,2,9,6,9.6,7.8
2025,9,2,16,2,20,9,4,4,5,2,11,15,0,3,0,0,18,3,0,2,1,0,3,-3,3,0.0,0.6666666667,0.3333333333,4,9,4,8,10,6.0,7.2
2025,11,1,33,1,21,11,5,3,3,2,15,18,2,3,0,0,6,3,2,1,0,8,5,3,11,0.6666666667,0.3333333333,0.0,4,6,5,6,10,6.0,6.2
2025,17,0,23,1,14,5,5,3,7,2,15,6,4,4,0,0,1,3,2,0,1,6,2,4,15,0.6666666667,0.0,0.3333333333,5,5,5,4,8,5.8,3.6
2025,2,3,10,2,17,6,8,2,6,2,10,12,1,4,0,0,5,3,2,0,1,12,9,3,13,0.6666666667,0.0,0.3333333333,6,5,4,6,9,5.2,4.0
2025,2,3,34,1,9,10,4,4,6,5,11,16,3,6,0,0,5,3,2,0,1,12,9,3,13,0.6666666667,0.0,0.3333333333,8,4,3,9,7,7.6,5.6
2025,11,3,21,1,22,15,11,4,6,0,16,8,6,0,0,0,6,3,2,1,0,8,5,3,11,0.6666666667,0.3333333333,0.0,10,3,2,10,6,9.2,6.0
2025,17,3,3,0,19,19,13,6,3,9,10,12,1,4,0,0,1,3,2,0,1,6,2,4,15,0.6666666667,0.0,0.3333333333,10,4,1,12,5,8.8,5.4
2025,9,0,20,0,9,15,4,6,4,11,7,12,3,1,0,0,18,3,0,2,1,0,3,-3,3,0.0,0.6666666667,0.3333333333,6,5,4,10,3,5.2,4.0
2025,1,4,16,2,36,5,16,3,17,0,11,6,2,4,0,0,3,3,2,1,0,12,5,7,14,0.6666666667,0.3333333333,0.0,6,4,5,11,4,5.2,3.2
2025,4,1,33,1,8,19,3,3,7,7,2,11,2,3,0,0,12,3,2,0,3,8,10,-2,7,0.6666666667,0.0,1.0,6,7,4,9,4,5.2,4.2
2025,8,4,5,2,15,15,7,5,8,2,11,8,3,2,0,0,4,3,1,1,1,15,7,8,13,0.3333333333,0.3333333333,0.3333333333,5,7,5,10,6,7.0,5.2
2025,10,2,9,1,8,17,2,5,5,8,13,11,2,1,0,0,16,3,1,0,2,7,15,-8,4,0.3333333333,0.0,0.6666666667,6,7,4,11,6,8.4,8.0
2025,11,0,20,1,10,14,2,5,8,7,10,12,3,2,0,0,6,3,2,1,0,8,5,3,11,0.6666666667,0.3333333333,0.0,8,6,3,11,7,10.0,8.4
2025,17,2,14,0,18,7,5,2,10,2,18,9,1,3,0,0,1,3,2,0,1,6,2,4,15,0.6666666667,0.0,0.3333333333,8,7,2,9,5,8.8,7.8
2025,2,2,33,1,15,14,3,3,3,5,11,18,2,1,0,0,5,3,2,0,1,12,9,3,13,0.6666666667,0.0,0.3333333333,7,6,2,6,4,6.6,6.4
2025,9,1,4,2,14,9,6,5,7,4,15,6,5,1,0,0,18,3,0,2,1,0,3,-3,3,0.0,0.6666666667,0.3333333333,6,5,4,5,5,5.2,4.0
2025,10,0,30,4,10,13,1,7,5,12,15,11,0,0,0,0,16,3,1,0,2,7,15,-8,4,0.3333333333,0.0,0.6666666667,5,7,3,5,8,5.0,6.0
2025,1,2,2,0,9,11,4,3,1,4,15,8,3,1,0,0,3,3,2,1,0,12,5,7,14,0.6666666667,0.3333333333,0.0,5,6,4,5,8,6.2,6.6
2025,8,6,34,2,14,12,8,4,5,5,13,13,3,2,0,0,4,3,1,1,1,15,7,8,13,0.3333333333,0.3333333333,0.3333333333,6,5,4,11,9,9.2,7.8
2025,4,0,17,2,8,19,2,8,4,9,7,10,3,2,0,0,12,3,2,0,3,8,10,-2,7,0.6666666667,0.0,1.0,6,7,4,9,10,8.4,8.0
2025,26,1,4,3,18,20,6,7,8,2,7,10,1,2,0,0,19,3,0,1,2,0,1,-4,1,0.0,0.3333333333,0.6666666667,6,8,3,9,11,8.4,7.6
2025,11,1,14,1,9,11,4,4,6,8,15,15,3,2,0,0,6,3,2,1,0,8,5,3,11,0.6666666667,0.3333333333,0.0,7,6,4,10,8,8.6,5.6
2025,2,2,16,1,10,9,5,3,4,1,21,13,5,4,0,0,5,3,2,0,1,12,9,3,13,0.6666666667,0.0,0.3333333333,7,7,3,10,9,8.6,6.4
2025,9,1,8,1,9,13,3,7,5,4,13,9,2,4,0,0,18,3,0,2,1,0,3,-3,3,0.0,0.6666666667,0.3333333333,6,7,4,5,8,5.6,5.6
2025,17,3,20,0,11,8,3,3,2,5,7,7,1,4,0,0,1,3,2,0,1,6,2,4,15,0.6666666667,0.0,0.3333333333,6,5,4,8,6,5.2,4.0
2025,4,1,19,2,8,18,5,7,3,12,3,9,1,3,0,0,12,3,2,0,3,8,10,-2,7,0.6666666667,0.0,1.0,8,6,3,8,5,6.8,5.8
2025,10,2,2,3,6,17,2,8,2,6,12,10,4,1,0,0,16,3,1,0,2,7,15,-8,4,0.3333333333,0.0,0.6666666667,7,8,2,9,7,6.6,7.8
2025,8,1,3,0,10,19,3,7,3,6,9,16,8,6,0,0,4,3,1,1,1,15,7,8,13,0.3333333333,0.3333333333,0.3333333333,6,8,3,8,6,7.2,7.4
2025,1,1,30,0,7,15,4,5,6,7,10,13,3,5,0,0,3,3,2,1,0,12,5,7,14,0.6666666667,0.3333333333,0.0,8,7,2,8,5,9.6,7.8
2025,8,3,33,0,12,15,5,7,5,6,9,17,2,5,0,0,4,3,1,1,1,15,7,8,13,0.3333333333,0.3333333333,0.3333333333,7,7,3,8,5,11.4,8.8
2025,10,1,16,1,16,12,5,2,1,6,12,11,2,1,0,0,16,3,1,0,2,7,15,-8,4,0.3333333333,0.0,0.6666666667,6,6,3,8,4,11.2,9.8
2025,4,1,30,3,6,23,6,10,4,9,9,11,1,3,0,0,12,3,2,0,3,8,10,-2,7,0.6666666667,0.0,1.0,7,7,3,7,4,11.4,8.8
2025,1,2,19,2,5,33,3,11,2,8,10,7,4,3,1,0,3,3,2,1,0,12,5,7,14,0.6666666667,0.3333333333,0.0,8,6,3,8,6,10.8,8.4
2025,9,1,10,2,17,8,5,2,8,5,11,13,1,2,0,0,18,3,0,2,1,0,3,-3,3,0.0,0.6666666667,0.3333333333,6,7,4,8,8,8.4,8.0
